Id,Sales
22480,4538.09917701
23336,6098.26137098
24192,6128.5818168
25048,6158.90226261
25904,6189.22270843
26760,6219.54315425
27616,3375.16713252
28472,4532.17843249
29328,4562.49887831
30184,4592.81932412
31040,4623.13976994
31896,4653.46021576
32752,4683.78066157
33608,3369.246388
34464,4526.25768797
35320,6086.41988194
36176,6116.74032776
37032,6147.06077358
37888,6177.38121939
38744,6207.70166521
39600,3363.32564348
40456,4520.33694345
225,5229.6718958
1081,5250.64949074
1937,5271.62708567
2793,5292.60468061
3649,3107.03738964
4505,4064.8389981
5361,4618.39925518
6217,4639.37685011
7073,4660.35444504
7929,4681.33203998
8785,4702.30963491
9641,3102.31911983
10497,4060.12072829
11353,5731.84042339
12209,5752.81801833
13065,5773.79561326
13921,5794.7732082
14777,5815.75080313
15633,3097.60085002
16489,4055.40245848
17345,4608.96271556
18201,4629.94031049
19057,4650.91790542
19913,4671.89550036
20769,4692.87309529
21625,3092.88258021
22481,4050.68418867
23337,5722.40388377
24193,5743.38147871
25049,5764.35907364
25905,5785.33666857
26761,5806.31426351
27617,3088.1643104
28473,4045.96591886
29329,4599.52617594
30185,4620.50377087
31041,4641.4813658
31897,4662.45896074
32753,4683.43655567
33609,3083.44604059
34465,4041.24764905
35321,5712.96734415
36177,5733.94493909
37033,5754.92253402
37889,5775.90012895
38745,5796.87772389
39601,3078.72777078
40457,4036.52937924
226,6955.17794632
1082,7009.37394832
1938,7063.56995033
2794,7117.76595234
3650,3870.98309366
4506,5149.89914756
5362,5204.09514956
6218,5258.29115157
7074,5312.48715358
7930,5366.68315558
8786,5420.87915759
9642,3866.09295361
10498,5145.00900751
11354,7196.78319595
12210,7250.97919796
13066,7305.17519997
13922,7359.37120197
14778,7413.56720398
15634,4166.7843453
16490,5445.7003992
17346,5499.89640121
18202,5554.09240321
19058,5608.28840522
19914,5662.48440723
20770,5716.68040923
21626,4161.89420526
22482,5440.81025915
23338,7187.00291586
24194,7241.19891787
25050,7295.39491987
25906,7349.59092188
26762,7403.78692389
27618,4157.00406521
28474,5435.92011911
29330,5490.11612111
30186,5544.31212312
31042,5598.50812513
31898,5652.70412713
32754,5706.90012914
33610,4152.11392516
34466,5431.02997906
35322,7177.22263577
36178,7231.41863778
37034,7285.61463978
37890,7339.81064179
38746,7394.0066438
39602,4147.22378512
40458,5426.13983902
227,6953.05245407
1083,6972.74436614
1939,6992.43627821
2795,7012.12819028
3651,3688.94380234
4507,5077.58317718
5363,5779.32114677
6219,5799.01305884
7075,5818.70497091
7931,5838.39688298
8787,5858.08879505
9643,3682.92831651
10499,5071.56769134
11355,7603.37562786
12211,7623.06753993
13067,7642.759452
13923,7662.45136407
14779,7682.14327614
15635,3676.91283068
16491,5065.55220551
17347,5767.29017511
18203,5786.98208718
19059,5806.67399925
19915,5826.36591132
20771,5846.05782339
21627,3670.89734484
22483,5059.53671968
23339,7591.3446562
24195,7611.03656827
25051,7630.72848034
25907,7650.42039241
26763,7670.11230448
27619,3664.88185901
28475,5053.52123385
29331,5755.25920345
30187,5774.95111551
31043,5794.64302758
31899,5814.33493965
32755,5834.02685172
33611,3658.86637318
34467,5047.50574802
35323,7579.31368454
36179,7599.00559661
37035,7618.69750867
37891,7638.38942074
38747,7658.08133281
39603,3652.85088735
40459,5041.49026219
228,8091.14747217
1084,8036.3490363
1940,7981.55060043
2796,8897.05998102
3652,4685.92761369
4508,6427.17400135
5364,7342.68338194
6220,7287.88494607
7076,7233.0865102
7932,7178.28807433
8788,7123.48963846
9644,4678.14450998
10500,6419.39089764
11356,9100.68751707
12212,9045.8890812
13068,8991.09064533
13924,8936.29220947
14780,8881.4937736
15636,4670.36140627
16492,6411.60779393
17348,7327.11717451
18204,7272.31873865
19060,7217.52030278
19916,7162.72186691
20772,7107.92343104
21628,4662.57830256
22484,6403.82469021
23340,9085.12130965
24196,9030.32287378
25052,8975.52443791
25908,8920.72600204
26764,8865.92756618
27620,4654.79519885
28476,2049.79032898
29332,7311.55096709
30188,7256.75253122
31044,7201.95409536
31900,7147.15565949
32756,7092.35722362
33612,4647.01209514
34468,6388.25848279
35324,9069.55510223
36180,9014.75666636
37036,8959.95823049
37892,8905.15979462
38748,8850.36135875
39604,4639.22899142
40460,6380.47537908
229,6329.67232744
1085,6295.18009692
1941,6260.6878664
2797,6226.19563588
3653,5538.92099959
4509,5504.42876907
5365,5469.93653855
6221,5435.44430803
7077,5400.95207751
7933,5366.459847
8789,5331.96761648
9645,5531.45325246
10501,5496.96102194
11357,6349.2290637
12213,6314.73683318
13069,6280.24460267
13925,6245.75237215
14781,6211.26014163
15637,5523.98550533
16493,5489.49327481
17349,7010.0668543
18205,6975.57462379
19061,6941.08239327
19917,6906.59016275
20773,6872.09793223
21629,5516.51775821
22485,5482.02552769
23341,7889.35937946
24197,7854.86714894
25053,7820.37491842
25909,7785.8826879
26765,7751.39045738
27621,5509.05001108
28477,5474.55778056
29333,6995.13136005
30189,6960.63912953
31045,6926.14689901
31901,6891.65466849
32757,6857.16243797
33613,5501.58226395
34469,5467.09003343
35325,7874.4238852
36181,7839.93165468
37037,7805.43942416
37893,7770.94719364
38749,7736.45496312
39605,5494.11451682
40461,5459.6222863
230,6958.71037525
1086,6957.86459421
1942,6957.01881318
2798,6956.17303214
3654,4325.40200316
4510,5636.62727381
5366,5635.78149278
6222,5634.93571174
7078,5634.08993071
7934,5633.24414967
8790,5632.39836864
9646,4318.44103854
10502,5629.66630919
11358,7317.98235115
12214,7317.13657012
13070,7316.29078908
13926,7315.44500805
14782,7314.59922701
15638,4683.82819803
16494,5995.05346868
17350,5994.20768765
18206,5993.36190661
19062,5992.51612558
19918,5991.67034454
20774,5990.82456351
21630,4676.86723341
22486,5988.09250406
23342,7304.06042191
24198,7303.21464087
25054,7302.36885984
25910,7301.5230788
26766,7300.67729777
27622,4669.90626878
28478,5981.13153944
29334,5980.2857584
30190,5979.43997737
31046,5978.59419633
31902,5977.7484153
32758,5976.90263426
33614,4662.94530416
34470,5974.17057482
35326,7290.13849266
36182,7289.29271163
37038,7288.44693059
37894,7287.60114956
38750,7286.75536852
39606,4655.98433954
40462,5967.2096102
231,5514.91938952
1087,5551.09708692
1943,5587.27478433
2799,5623.45248174
3655,3447.69634613
4511,4331.25676548
5367,4367.43446289
6223,4403.6121603
7079,4439.7898577
7935,4475.96755511
8791,4512.14525252
9647,3444.10789344
10503,4327.66831279
11359,5471.56478673
12215,5507.74248413
13071,5543.92018154
13927,5580.09787895
14783,5616.27557635
15639,3440.51944075
16495,4324.0798601
17351,4947.47228791
18207,4983.64998532
19063,5019.82768272
19919,5056.00538013
20775,5092.18307754
21631,3436.93098806
22487,4320.49140741
23343,6051.60261175
24199,6087.78030915
25055,6123.95800656
25911,6160.13570397
26767,6196.31340138
27623,3433.34253537
28479,4316.90295472
29335,4940.29538253
30191,4976.47307993
31047,5012.65077734
31903,5048.82847475
32759,5085.00617215
33615,3429.75408267
34471,4313.31450202
35327,6044.42570636
36183,6080.60340377
37039,6116.78110118
37895,6152.95879858
38751,6189.13649599
39607,3426.16562998
40463,4309.72604933
232,3696.78269884
1088,3695.45561669
1944,3694.12853454
2800,3692.80145239
3656,2238.50919386
4512,2905.58803176
5368,2904.26094961
6224,2902.93386746
7080,2901.60678531
7936,2900.27970316
8792,2898.95262101
9648,2235.61508109
10504,2902.693919
11360,3874.84218509
12216,3873.51510294
13072,3872.18802079
13928,3870.86093864
14784,3869.53385649
15640,2415.24159796
16496,3082.32043586
17352,3080.99335371
18208,3079.66627156
19064,3078.33918941
19920,3077.01210726
20776,3075.68502511
21632,2412.34748519
22488,3079.4263231
23344,3869.05395956
24200,3867.72687741
25056,3866.39979526
25912,3865.07271311
26768,3863.74563096
27624,2409.45337242
28480,3076.53221033
29336,3075.20512818
30192,3073.87804603
31048,3072.55096388
31904,3071.22388173
32760,3069.89679958
33616,2406.55925966
34472,3073.63809756
35328,3863.26573403
36184,3861.93865188
37040,3860.61156973
37896,3859.28448758
38752,3857.95740543
39608,2403.66514689
40464,3070.7439848
233,5980.04877553
1089,6014.59007455
1945,6049.13137358
2801,6083.6726726
3657,3282.71180121
4513,4458.20136846
5369,4492.74266748
6225,4527.28396651
7081,4561.82526553
7937,4596.36656456
8793,4630.90786359
9649,3279.11632735
10505,4454.60589459
11361,5938.31652877
12217,5972.8578278
13073,6007.39912683
13929,6041.94042585
14785,6076.48172488
15641,3275.52085348
16497,4451.01042073
17353,4485.55171976
18209,4520.09301878
19065,4554.63431781
19921,4589.17561683
20777,4623.71691586
21633,3271.92537962
22489,4447.41494687
23345,5931.12558105
24201,5965.66688007
25057,6000.2081791
25913,6034.74947812
26769,6069.29077715
27625,3268.32990575
28481,4443.819473
29337,4478.36077203
30193,4512.90207105
31049,4547.44337008
31905,5256.80966926
32761,5291.35096828
33617,3264.73443189
34473,4440.22399914
35329,6598.75963347
36185,6633.3009325
37041,6667.84223152
37897,6702.38353055
38753,6736.92482957
39609,3261.13895802
40465,4436.62852527
234,6965.09609338
1090,6977.6673405
1946,6990.23858763
2802,7002.80983475
3658,3806.96202512
4514,5209.52905896
5370,5222.10030609
6226,5234.67155321
7082,5247.24280033
7938,5259.81404745
8794,5272.38529458
9650,3801.03120707
10506,5203.59824091
11362,6940.66321016
12218,6953.23445729
13074,7478.51608118
13930,7491.0873283
14786,7503.65857543
15642,4307.8107658
16498,5710.37779964
17354,5722.94904676
18210,5735.52029388
19066,5748.09154101
19922,5760.66278813
20778,5773.23403525
21634,4301.87994775
22490,5704.44698159
23346,7441.51195084
24202,7454.08319796
25058,7466.65444508
25914,7479.22569221
26770,7491.79693933
27626,4295.9491297
28482,5698.51616354
29338,5711.08741067
30194,5723.65865779
31050,5736.22990491
31906,5748.80115204
32762,5761.37239916
33618,4290.01831166
34474,5692.5853455
35330,7429.65031474
36186,7442.22156187
37042,7454.79280899
37898,7467.36405611
38754,7479.93530324
39610,4284.08749361
40466,5686.65452745
235,5480.99419171
1091,5493.91957639
1947,5506.84496107
2803,5519.77034575
3659,3409.50373642
4515,4366.19230415
5371,4379.11768883
6227,4392.04307352
7083,4404.9684582
7939,4417.89384288
8795,4430.81922756
9651,3402.61604917
10507,4359.3046169
11363,5649.36464165
12219,5662.29002633
13075,5675.21541102
13931,5688.1407957
14787,5701.06618038
15643,3590.79957104
16499,4547.48813878
17355,4560.41352346
18211,4573.33890814
19067,4586.26429283
19923,4599.18967751
20779,4612.11506219
21635,3583.91188379
22491,4540.60045153
23347,5635.58926715
24203,5648.51465184
25059,5661.44003652
25915,5674.3654212
26771,5687.29080588
27627,3577.02419654
28483,4533.71276428
29339,4546.63814896
30195,4559.56353364
31051,4572.48891833
31907,4585.41430301
32763,4598.33968769
33619,3570.13650929
34475,4526.82507703
35331,5621.81389265
36187,5634.73927734
37043,5647.66466202
37899,5660.5900467
38755,5673.51543138
39611,3563.24882204
40467,4519.93738978
236,4275.28950158
1092,4306.79095639
1948,4338.29241119
2804,4791.10678559
3660,2428.4497325
4516,3248.0064275
5372,3700.8208019
6228,3732.3222567
7084,3763.8237115
7940,3795.3251663
8796,3826.82662111
9652,2425.56182007
10508,3245.11851507
11364,4659.32514151
12220,4690.82659631
13076,4722.32805111
13932,4753.82950592
14788,4785.33096072
15644,2422.67390763
16500,3242.23060263
17356,3695.04497703
18212,3726.54643183
19068,3758.04788664
19924,3789.54934144
20780,3821.05079624
21636,2419.7859952
22492,3239.3426902
23348,4653.54931664
24204,4685.05077144
25060,4716.55222625
25916,4748.05368105
26772,4779.55513585
27628,2416.89808277
28484,982.10395832
29340,3689.26915216
30196,3720.77060697
31052,3752.27206177
31908,3783.77351657
32764,3815.27497137
33620,2414.01017033
34476,3233.56686533
35332,4647.77349177
36188,4679.27494658
37044,4710.77640138
37900,4742.27785618
38756,4773.77931099
39612,2411.1222579
40468,3230.6789529
237,8896.12251237
1093,8939.84258078
1949,8983.56264919
2805,9027.2827176
3661,4866.29208069
4517,6642.92923058
5373,6686.64929899
6229,6730.3693674
7085,6774.0894358
7941,6817.80950421
8797,6861.52957262
9653,4863.11723907
10509,6639.75438896
11365,8846.05276073
12221,8889.77282913
13077,8933.49289754
13933,8977.21296595
14789,9020.93303436
15645,4859.94239745
16501,6636.57954734
17357,6680.29961575
18213,6724.01968415
19069,6767.73975256
19925,6811.45982097
20781,6855.17988938
21637,4856.76755582
22493,6633.40470572
23349,8839.70307748
24205,8883.42314589
25061,8927.1432143
25917,8970.86328271
26773,9014.58335112
27629,4853.5927142
28485,6630.2298641
29341,6673.94993251
30197,6717.67000091
31053,6761.39006932
31909,7524.09705864
32765,7567.81712704
33621,4850.41787258
34477,6627.05502248
35333,9552.34031515
36189,9596.06038356
37045,9639.78045197
37901,9683.50052037
38757,9727.22058878
39613,4847.24303096
40469,6623.88018086
238,6939.20803418
1094,6958.7577571
1950,6978.30748002
2806,6997.85720294
3662,3706.73110344
4518,5019.85403897
5374,5039.40376189
6230,5058.95348481
7086,5078.50320773
7942,5098.05293065
8798,5117.60265357
9654,3701.86149697
10510,5014.9844325
11366,6909.91909832
12222,6929.46882124
13078,6949.01854416
13934,6968.56826708
14790,6988.11799
15646,3696.99189051
16502,5010.11482603
17358,5029.66454895
18214,5049.21427187
19070,5068.76399479
19926,5088.31371772
20782,5107.86344064
21638,3692.12228404
22494,5005.24521957
23350,6900.17988539
24206,6919.72960831
25062,6939.27933123
25918,6958.82905415
26774,6978.37877707
27630,3687.25267757
28486,5000.3756131
29342,5019.92533602
30198,5039.47505894
31054,5059.02478186
31910,5739.21604931
32766,5758.76577224
33622,3682.38307111
34478,4995.50600663
35334,7551.08221699
36190,7570.63193991
37046,7590.18166283
37902,7609.73138575
38758,7629.28110867
39614,3677.51346464
40470,4990.63640016
239,8969.39698031
1095,8978.91081684
1951,8988.42465338
2807,8997.93848991
3663,6910.19155728
4519,6919.70539381
5375,6929.21923035
6231,6938.73306689
7087,6948.24690342
7943,6957.76073996
8799,6967.2745765
9655,6902.33311826
10511,6911.8469548
11367,8944.16626573
12223,8953.68010227
13079,8963.1939388
13935,8972.70777534
14791,8982.22161188
15647,6894.47467924
16503,6903.98851578
17359,7821.08563645
18215,7830.59947298
19071,7840.11330952
19927,7849.62714605
20783,7859.14098259
21639,6886.61624022
22495,6896.13007676
23351,9836.03267183
24207,9845.54650836
25063,9855.0603449
25919,9864.57418144
26775,9874.08801797
27631,6878.7578012
28487,6888.27163774
29343,7805.36875841
30199,7814.88259494
31055,7824.39643148
31911,7833.91026802
32767,7843.42410455
33623,6870.89936218
34479,6880.41319872
35335,9820.31579379
36191,9829.82963033
37047,9839.34346686
37903,9848.8573034
38759,9858.37113993
39615,6863.04092316
40471,6872.5547597
240,6635.77669021
1096,6647.50068251
1952,6659.22467481
2808,6670.94866711
3664,3801.67380921
4520,5085.20162814
5376,5096.92562044
6232,5108.64961274
7088,5120.37360504
7944,5132.09759735
8800,5143.82158965
9656,3795.34878874
10512,5078.87660768
11368,6926.72654898
12224,6938.45054128
13080,6950.17453358
13936,6961.89852588
14792,6973.62251818
15648,4104.34766028
16504,5387.87547921
17360,5399.59947151
18216,5411.32346381
19072,5423.04745612
19928,5434.77144842
20784,5446.49544072
21640,4098.02263982
22496,5381.55045875
23352,6914.07650805
24208,6925.80050036
25064,6937.52449266
25920,6949.24848496
26776,6960.97247726
27632,4091.69761935
28488,5375.22543829
29344,5386.94943059
30200,5398.67342289
31056,5410.39741519
31912,5422.1214075
32768,5433.8453998
33624,4085.37259889
34480,5368.90041783
35336,6901.42646713
36192,6913.15045943
37048,6924.87445173
37904,6936.59844404
38760,6948.32243634
39616,4079.04757843
40472,5362.57539737
241,5565.3376357
1097,5572.33965646
1953,5579.34167722
2809,5586.34369797
3665,2974.82111099
4521,4072.07441375
5377,4079.07643451
6233,4086.07845527
7089,4093.08047602
7945,4100.08249678
8801,4107.08451754
9657,2970.15036231
10513,4067.40366507
11369,5908.72956459
12225,5915.73158535
13081,5922.7336061
13937,5929.73562686
14793,5936.73764762
15649,3325.21506064
16505,4422.4683634
17361,4429.47038415
18217,4436.47240491
19073,4443.47442567
19929,4450.47644643
20785,4457.47846718
21641,3320.54431195
22497,4417.79761472
23353,5899.38806723
24209,5906.39008799
25065,5913.39210874
25921,5920.3941295
26777,5927.39615026
27633,3315.87356327
28489,4413.12686604
29345,4420.12888679
30201,4427.13090755
31057,4434.13292831
31913,4441.13494906
32769,4448.13696982
33625,3311.20281459
34481,4408.45611735
35337,5890.04656987
36193,5897.04859062
37049,5904.05061138
37905,5911.05263214
38761,5918.05465289
39617,3306.53206591
40473,4403.78536867
242,5065.57228234
1098,5104.93840989
1954,5144.30453745
2810,5183.67066501
3666,2776.38057339
4522,3709.48896635
5378,3748.85509391
6234,3788.22122146
7090,3827.58734902
7946,3866.95347658
8802,3906.31960413
9658,2773.20204468
10514,3706.31043763
11370,5019.84909735
12226,5059.2152249
13082,5098.58135246
13938,5137.94748002
14794,5177.31360758
15650,2770.02351596
16506,3703.13190891
17362,3742.49803647
18218,3781.86416403
19074,3821.23029159
19930,3860.59641914
20786,3899.9625467
21642,2766.84498724
22498,3699.9533802
23354,5013.49203991
24210,5052.85816747
25066,5092.22429503
25922,5131.59042259
26778,5170.95655014
27634,2763.66645853
28490,3696.77485148
29346,3736.14097904
30202,3775.5071066
31058,3814.87323415
31914,4369.94018503
32770,4409.30631259
33626,2760.48792981
34482,3693.59632276
35338,5522.8358058
36194,5562.20193336
37050,5601.56806092
37906,5640.93418848
38762,5680.30031603
39618,2757.30940109
40474,3690.41779405
243,4129.33176487
1099,4141.66972322
1955,4154.00768156
2811,4166.34563991
3667,2280.13019623
4523,3118.865181
5379,3131.20313934
6235,3143.54109769
7091,3155.87905604
7947,3168.21701438
8803,3180.55497273
9659,2276.38909975
10515,3115.12408452
11371,4109.51161357
12227,4121.84957191
13083,4134.18753026
13939,4146.52548861
14795,4158.86344695
15651,2272.64800327
16507,3111.38298804
17363,3748.845818
18219,3761.18377635
19075,3773.52173469
19931,3785.85969304
20787,3798.19765139
21643,2268.90690679
22499,3107.64189156
23355,4727.15429223
24211,4739.49225057
25067,4751.83020892
25923,4764.16816726
26779,4776.50612561
27635,2265.16581032
28491,3103.90079508
29347,3741.36362505
30203,3753.70158339
31059,3766.03954174
31915,3778.37750008
32771,3790.71545843
33627,2261.42471384
34483,3100.1596986
35339,4719.67209927
36195,4732.01005762
37051,4744.34801596
37907,4756.68597431
38763,4769.02393265
39619,2257.68361736
40475,3096.41860213
244,9724.75207264
1100,9718.09960006
1956,9711.44712747
2812,9704.79465489
3668,5393.58562711
4524,7320.26444029
5380,7313.61196771
6236,7306.95949512
7092,7300.30702254
7948,7293.65454995
8804,7287.00207737
9660,5385.01626764
10516,7311.69508083
11372,9714.26582631
12228,9707.61335372
13084,9700.96088114
13940,9694.30840855
14796,9687.65593597
15652,5376.44690818
16508,7303.12572137
17364,7296.47324879
18220,7289.8207762
19076,7283.16830362
19932,7276.51583103
20788,7269.86335845
21644,5367.87754872
22500,7294.55636191
23356,9697.12710739
24212,9690.4746348
25068,9683.82216222
25924,9677.16968963
26780,9670.51721705
27636,5359.30818926
28492,7285.98700245
29348,7279.33452986
30204,7272.68205728
31060,7266.02958469
31916,8106.23243515
32772,8099.57996256
33628,5350.7388298
34484,7277.41764299
35340,10526.8437115
36196,10520.1912389
37052,10513.5387663
37908,10506.8862937
38764,10500.2338212
39620,5342.16947034
40476,7268.84828353
245,5132.54943615
1101,5119.84508199
1957,5107.14072783
2813,5450.6824782
3669,3285.56512557
4525,4245.16976893
5381,4588.7115193
6237,4576.00716514
7093,4563.30281098
7949,4550.59845682
8805,4537.89410266
9661,3282.03669617
10517,4241.64133952
11373,5494.44303604
12229,5481.73868188
13085,5469.03432772
13941,5456.32997356
14797,5443.6256194
15653,3278.50826676
16509,4238.11291012
17365,4581.65466049
18221,4568.95030633
19077,4556.24595217
19933,4543.54159801
20789,4530.83724385
21645,3274.97983736
22501,4234.58448072
23357,5487.38617723
24213,5474.68182307
25069,5461.97746891
25925,5449.27311475
26781,5436.56876059
27637,3271.45140796
28493,1552.47339551
29349,4574.59780169
30205,4561.89344753
31061,4549.18909337
31917,4536.48473921
32773,4523.78038505
33629,3267.92297856
34485,4227.52762192
35341,5480.32931843
36197,5467.62496427
37053,5454.92061011
37909,5442.21625595
38765,5429.51190179
39621,3264.39454915
40477,4223.99919251
246,7486.23950758
1102,7514.46657422
1958,7542.69364085
2814,7570.92070748
3670,4459.58590301
4526,5862.89581099
5382,5891.12287763
6238,5919.34994426
7094,5947.5770109
7950,5975.80407753
8806,6004.03114416
9662,4454.69803663
10518,5858.00794461
11374,7448.23670818
12230,7476.46377481
13086,7504.69084145
13942,7532.91790808
14798,7561.14497472
15654,4449.81017024
16510,5853.12007823
17366,6698.83586261
18222,6727.06292924
19078,6755.28999587
19934,6783.51706251
20790,6811.74412914
21646,4444.92230386
22502,5848.23221184
23358,8255.94969316
24214,8284.17675979
25070,8312.40382643
25926,8340.63089306
26782,8368.85795969
27638,4440.03443747
28494,5843.34434546
29350,6689.06012984
30206,6717.28719647
31062,6745.51426311
31918,6773.74132974
32774,6801.96839637
33630,4435.14657109
34486,5838.45647907
35342,8246.17396039
36198,8274.40102702
37054,8302.62809366
37910,8330.85516029
38766,8359.08222693
39622,4430.25870471
40478,5833.56861269
247,14649.2138024
1103,14694.4479105
1959,14739.6820187
2815,14784.9161268
3671,8737.44728956
4527,11372.9556185
5383,11418.1897267
6239,11463.4238348
7095,11508.657943
7951,11553.8920512
8807,11599.1261593
9663,8725.34257958
10519,11360.8509085
11375,14579.7702742
12231,14625.0043824
13087,14670.2384905
13943,14715.4725987
14799,14760.7067069
15655,8713.23786959
16511,11348.7461986
17367,13132.2645824
18223,13177.4986906
19079,13222.7327987
19935,13267.9669069
20791,13313.2010151
21647,8701.13315961
22503,11336.6414886
23359,16293.84513
24215,16339.0792381
25071,16384.3133463
25927,16429.5474544
26783,16474.7815626
27639,8689.02844963
28495,11324.5367786
29351,13108.0551625
30207,13153.2892706
31063,13198.5233788
31919,13243.7574869
32775,13288.9915951
33631,8676.92373965
34487,11312.4320686
35343,16269.63571
36199,16314.8698182
37055,16360.1039263
37911,16405.3380345
38767,16450.5721426
39623,8664.81902966
40479,11300.3273586
248,7104.3545724
1104,7114.9297585
1960,7125.5049446
2816,7136.0801307
3672,4400.19139814
4528,5736.01328272
5384,5746.58846882
6240,5757.16365492
7096,5767.73884101
7952,5778.31402711
8808,5788.88921321
9664,4394.39342046
10520,5730.21530504
11376,7735.19450841
12232,7745.76969451
13088,7756.34488061
13944,7766.92006671
14800,7777.4952528
15656,4388.59544278
16512,5724.41732736
17368,6388.00359093
18224,6398.57877702
19080,6409.15396312
19936,6419.72914922
20792,6430.30433532
21648,4382.7974651
22504,5718.61934968
23360,7723.59855305
24216,7734.17373915
25072,7744.74892524
25928,7755.32411134
26784,7765.89929744
27640,4376.99948742
28496,5712.82137199
29352,6376.40763556
30208,6386.98282166
31064,6397.55800776
31920,6408.13319386
32776,6418.70837996
33632,4371.20150974
34488,5707.02339431
35344,7712.00259768
36200,7722.57778378
37056,7733.15296988
37912,7743.72815598
38768,7754.30334208
39624,4365.40353206
40480,5701.22541663
249,6343.52247319
1105,6375.23015933
1961,6406.93784547
2817,6438.64553161
3673,3552.98822519
4529,4726.20509749
5385,4757.91278364
6241,4789.62046978
7097,4821.32815592
7953,4853.03584206
8809,4884.74352821
9665,3549.5218363
10521,4722.73870861
11377,6304.88200927
12233,6336.58969541
13089,6368.29738155
13945,6400.0050677
14801,6431.71275384
15657,3546.05544741
16513,4719.27231972
17369,4750.98000586
18225,4782.687692
19081,4814.39537815
19937,4846.10306429
20793,4877.81075043
21649,3542.58905852
22505,4715.80593083
23361,6297.94923149
24217,6329.65691764
25073,6361.36460378
25929,6393.07228992
26785,6424.77997606
27641,3539.12266964
28497,4712.33954194
29353,4744.04722809
30209,4775.75491423
31065,4807.46260037
31921,5434.70265914
32777,5466.41034528
33633,3535.65628075
34489,4708.87315306
35345,6886.54882634
36201,6918.25651248
37057,6949.96419863
37913,6981.67188477
38769,7013.37957091
39625,3532.18989186
40481,4705.40676417
250,4918.98959535
1106,4912.76132099
1962,4906.53304662
2818,4900.30477225
3674,3118.74742811
4530,4011.41973838
5386,4005.19146401
6242,3998.96318964
7098,3992.73491527
7954,3986.50664091
8810,3980.27836654
9666,3113.96577855
10522,4006.63808882
11378,5339.06405325
12234,5332.83577888
13090,5326.60750452
13946,5320.37923015
14802,5314.15095578
15658,3109.18412899
16514,4001.85643926
17370,4419.03764754
18226,4412.80937317
19082,4406.5810988
19938,4400.35282444
20794,4394.12455007
21650,3104.40247943
22506,3997.0747897
23362,5329.50075413
24218,5323.27247976
25074,5317.0442054
25930,5310.81593103
26786,5304.58765666
27642,3099.62082987
28498,3992.29314014
29354,4409.47434842
30210,4403.24607405
31066,4397.01779968
31922,4390.78952532
32778,4384.56125095
33634,3094.83918031
34490,3987.51149058
35346,5319.93745501
36202,5313.70918064
37058,5307.48090628
37914,5301.25263191
38770,5295.02435754
39626,3090.05753075
40482,3982.72984102
251,4340.9915846
1107,4357.49414721
1963,4373.99670982
2819,4390.49927243
3675,2325.09038255
4531,3205.59823841
5387,3222.10080102
6243,3238.60336362
7099,3255.10592623
7955,3271.60848884
8811,3288.11105145
9667,2321.28512622
10523,3201.79298207
11379,4316.87850933
12235,4333.38107194
13091,4349.88363454
13947,4366.38619715
14803,4382.88875976
15659,2317.47986989
16515,3197.98772574
17371,3214.49028835
18227,3230.99285096
19083,3247.49541357
19939,3263.99797618
20795,3280.50053879
21651,2313.67461355
22507,3194.18246941
23363,4309.26799666
24219,4325.77055927
25075,4342.27312188
25931,4358.77568449
26787,4375.2782471
27643,2309.86935722
28499,3190.37721308
29355,3206.87977569
30211,3223.3823383
31067,3239.88490091
31923,3809.78261442
32779,3826.28517703
33635,2306.06410089
34491,3186.57195675
35347,4855.0526349
36203,4871.55519751
37059,4888.05776012
37915,4904.56032273
38771,4921.06288534
39627,2302.25884456
40483,3182.76670041
252,6867.30816386
1108,6912.55870569
1964,6957.80924752
2820,7003.05978935
3676,3767.89172124
4532,5011.5152905
5388,5056.76583233
6244,5102.01637416
7100,5147.26691599
7956,5192.51745782
8812,5237.76799965
9668,3763.42155793
10524,5007.04512719
11380,6813.11729542
12236,6858.36783725
13092,6903.61837908
13948,6948.86892091
14804,6994.11946274
15660,3758.95139463
16516,5002.57496388
17372,5047.82550571
18228,5093.07604754
19084,5138.32658938
19940,5183.57713121
20796,5228.82767304
21652,3754.48123132
22508,4998.10480058
23364,6804.1769688
24220,6849.42751063
25076,6894.67805246
25932,6939.92859429
26788,6985.17913612
27644,3750.01106801
28500,4993.63463727
29356,5038.8851791
30212,5084.13572093
31068,5129.38626276
31924,5845.48126056
32780,5890.73180239
33636,3745.5409047
34492,4989.16447396
35348,7466.08109816
36204,7511.33163999
37060,7556.58218182
37916,7601.83272365
38772,7647.08326548
39628,3741.0707414
40484,4984.69431065
253,4038.41783083
1109,4035.99720377
1965,4033.57657671
2821,4031.15594964
3677,2408.701736
4533,3174.29127359
5389,3171.87064653
6245,3169.45001946
7101,3167.0293924
7957,3164.60876534
8813,3162.18813828
9669,2405.76534618
10525,3171.35488377
11381,4034.96567825
12237,4032.54505119
13093,4030.12442413
13949,4027.70379707
14805,4025.28317001
15661,2402.82895636
16517,3168.41849395
17373,3165.99786689
18229,3163.57723983
19085,3161.15661277
19941,3158.7359857
20797,3156.31535864
21653,2399.89256654
22509,3165.48210413
23365,4029.09289862
24221,4026.67227155
25077,4024.25164449
25933,4021.83101743
26789,4019.41039037
27645,2396.95617672
28501,3162.54571431
29357,3160.12508725
30213,3157.70446019
31069,3155.28383313
